  5.751536E+00   1.017556E-01
  5.764486E+00   1.299691E-01
  5.791622E+00   1.520628E-01
  5.821949E+00   1.730276E-01
  5.848041E+00   1.970544E-01
  5.860418E+00   2.291537E-01
  5.861011E+00   2.640640E-01
  5.861056E+00   2.982577E-01
  5.860137E+00   3.319580E-01
  5.858095E+00   3.654519E-01
  5.855538E+00   3.988393E-01
  5.852852E+00   4.321905E-01
  5.850401E+00   4.654767E-01
  5.848055E+00   4.987646E-01
  5.845691E+00   5.320776E-01
  5.843445E+00   5.654017E-01
  5.841263E+00   5.987310E-01
  5.839083E+00   6.320484E-01
  5.836865E+00   6.653822E-01
  5.834599E+00   6.987731E-01
  5.832511E+00   7.321848E-01
  5.830442E+00   7.656262E-01
  5.828194E+00   7.991344E-01
  5.825928E+00   8.326836E-01
  5.823854E+00   8.662051E-01
  5.821708E+00   8.997177E-01
  5.819398E+00   9.332333E-01
  5.817246E+00   9.666953E-01
  5.815472E+00   1.000077E+00
  5.813636E+00   1.033604E+00
  5.811467E+00   1.067253E+00
  5.809450E+00   1.100677E+00
  5.807623E+00   1.133832E+00
  5.805235E+00   1.167376E+00
  5.802560E+00   1.201128E+00
  5.804391E+00   1.232796E+00
  5.813310E+00   1.260981E+00
  5.834470E+00  -6.451488E-02
  5.835988E+00  -3.236732E-02
  5.837972E+00   0.000000E+00
  5.835988E+00   3.236732E-02
  5.834470E+00   6.451488E-02
  5.824657E+00   9.759104E-02
  5.819372E+00   1.310622E-01
  5.830874E+00   1.617860E-01
  5.858048E+00   1.866041E-01
  5.888636E+00   2.082023E-01
  5.915708E+00   2.298468E-01
  5.936015E+00   2.569333E-01
  5.940701E+00   2.904151E-01
  5.939599E+00   3.243162E-01
  5.938636E+00   3.575139E-01
  5.937056E+00   3.904340E-01
  5.934808E+00   4.232261E-01
  5.932490E+00   4.558689E-01
  5.930178E+00   4.884654E-01
  5.927806E+00   5.210547E-01
  5.925544E+00   5.536591E-01
  5.923339E+00   5.862741E-01
  5.921136E+00   6.188830E-01
  5.918895E+00   6.515168E-01
  5.916625E+00   6.842032E-01
  5.914539E+00   7.169054E-01
  5.912436E+00   7.496369E-01
  5.910132E+00   7.824334E-01
  5.907823E+00   8.152694E-01
  5.905735E+00   8.480713E-01
  5.903586E+00   8.808634E-01
  5.901279E+00   9.136591E-01
  5.899131E+00   9.464047E-01
  5.897348E+00   9.790974E-01
  5.895454E+00   1.011956E+00
  5.893203E+00   1.044905E+00
  5.891169E+00   1.077606E+00
  5.889436E+00   1.110042E+00
  5.887031E+00   1.142920E+00
  5.884134E+00   1.176026E+00
  5.886959E+00   1.206664E+00
  5.898109E+00   1.233428E+00
  5.913843E+00  -6.254235E-02
  5.914385E+00  -3.161848E-02
  5.916227E+00   0.000000E+00
  5.914385E+00   3.161848E-02
  5.913843E+00   6.254235E-02
  5.903689E+00   9.440593E-02
  5.899220E+00   1.269304E-01
  5.896089E+00   1.589535E-01
  5.900286E+00   1.923847E-01
  5.923526E+00   2.195338E-01
  5.951459E+00   2.417301E-01
  5.980397E+00   2.627141E-01
  6.005978E+00   2.858954E-01
  6.019836E+00   3.151138E-01
  6.020384E+00   3.485496E-01
  6.018864E+00   3.815621E-01
  6.017610E+00   4.138537E-01
  6.016089E+00   4.458894E-01
  6.014114E+00   4.778350E-01
  6.011815E+00   5.097223E-01
  6.009503E+00   5.416122E-01
  6.007244E+00   5.735025E-01
  6.005047E+00   6.053867E-01
  6.002812E+00   6.373021E-01
  6.000533E+00   6.692694E-01
  5.998418E+00   7.012473E-01
  5.996271E+00   7.332494E-01
  5.993903E+00   7.653219E-01
  5.991547E+00   7.974299E-01
  5.989448E+00   8.294953E-01
  5.987322E+00   8.615435E-01
  5.985041E+00   8.935973E-01
  5.982887E+00   9.256176E-01
  5.981040E+00   9.576325E-01
  5.979061E+00   9.898091E-01
  5.976736E+00   1.022030E+00
  5.974697E+00   1.053995E+00
  5.973073E+00   1.085704E+00
  5.970656E+00   1.117903E+00
  5.967527E+00   1.150345E+00
  5.971416E+00   1.179924E+00
  5.984980E+00   1.205202E+00
  5.994907E+00  -6.101132E-02
  5.995229E+00  -3.088928E-02
  5.996966E+00   0.000000E+00
  5.995229E+00   3.088928E-02
  5.994907E+00   6.101132E-02
  5.985546E+00   9.207919E-02
  5.981673E+00   1.238273E-01
  5.979302E+00   1.545560E-01
  5.976297E+00   1.866775E-01
  5.974181E+00   2.195810E-01
  5.988810E+00   2.499010E-01
  6.015106E+00   2.742119E-01
  6.044029E+00   2.954220E-01
  6.071066E+00   3.161961E-01
  6.093375E+00   3.405977E-01
  6.103061E+00   3.709647E-01
  6.101980E+00   4.035349E-01
  6.100268E+00   4.354347E-01
  6.099092E+00   4.667918E-01
  6.097449E+00   4.980095E-01
  6.095390E+00   5.292018E-01
  6.093159E+00   5.603830E-01
  6.090971E+00   5.915529E-01
  6.088724E+00   6.227289E-01
  6.086435E+00   6.539451E-01
  6.084283E+00   6.851784E-01
  6.082088E+00   7.164412E-01
  6.079650E+00   7.477783E-01
  6.077242E+00   7.791440E-01
  6.075139E+00   8.104528E-01
  6.073058E+00   8.417309E-01
  6.070813E+00   8.730216E-01
  6.068633E+00   9.043075E-01
  6.066663E+00   9.356464E-01
  6.064583E+00   9.671222E-01
  6.062189E+00   9.985957E-01
  6.060157E+00   1.029808E+00
  6.058661E+00   1.060777E+00
  6.056246E+00   1.092274E+00
  6.052860E+00   1.124043E+00
  6.057871E+00   1.152536E+00
  6.074022E+00   1.176270E+00
  6.078992E+00  -5.957820E-02
  6.078901E+00  -3.013109E-02
  6.080622E+00   0.000000E+00
  6.078901E+00   3.013109E-02
  6.078992E+00   5.957820E-02
  6.069685E+00   9.004011E-02
  6.065987E+00   1.209668E-01
  6.063414E+00   1.508918E-01
  6.061034E+00   1.819239E-01
  6.058630E+00   2.131932E-01
  6.055998E+00   2.449106E-01
  6.059066E+00   2.771961E-01
  6.079176E+00   3.039597E-01
  6.105652E+00   3.262324E-01
  6.134135E+00   3.470205E-01
  6.159600E+00   3.681590E-01
  6.179547E+00   3.932662E-01
  6.187208E+00   4.231432E-01
  6.186027E+00   4.547563E-01
  6.183940E+00   4.858017E-01
  6.182429E+00   5.163633E-01
  6.180780E+00   5.468451E-01
  6.178915E+00   5.773036E-01
  6.176738E+00   6.077434E-01
  6.174473E+00   6.382078E-01
  6.172305E+00   6.686759E-01
  6.170058E+00   6.991806E-01
  6.167547E+00   7.297688E-01
  6.165061E+00   7.603842E-01
  6.162941E+00   7.909197E-01
  6.160909E+00   8.214046E-01
  6.158709E+00   8.519107E-01
  6.156487E+00   8.824496E-01
  6.154366E+00   9.130981E-01
  6.152165E+00   9.438525E-01
  6.149696E+00   9.745634E-01
  6.147675E+00   1.005006E+00
  6.146317E+00   1.035221E+00
  6.143889E+00   1.065995E+00
  6.140241E+00   1.097074E+00
  6.146438E+00   1.124456E+00
  6.165312E+00   1.146608E+00
  6.165508E+00  -5.814359E-02
  6.164960E+00  -2.939763E-02
  6.166647E+00   0.000000E+00
  6.164960E+00   2.939763E-02
  6.165508E+00   5.814359E-02
  6.156050E+00   8.791892E-02
  6.152153E+00   1.181048E-01
  6.149631E+00   1.471396E-01
  6.146965E+00   1.773898E-01
  6.144703E+00   2.078785E-01
  6.143072E+00   2.383098E-01
  6.140824E+00   2.688638E-01
  6.136847E+00   2.999586E-01
  6.145754E+00   3.302853E-01
  6.168553E+00   3.553491E-01
  6.194632E+00   3.768035E-01
  6.221820E+00   3.972372E-01
  6.246310E+00   4.182391E-01
  6.265598E+00   4.428978E-01
  6.273379E+00   4.716753E-01
  6.272289E+00   5.023298E-01
  6.269661E+00   5.327405E-01
  6.268083E+00   5.625974E-01
  6.266454E+00   5.923126E-01
  6.264544E+00   6.220300E-01
  6.262532E+00   6.517084E-01
  6.260308E+00   6.814350E-01
  6.257788E+00   7.112423E-01
  6.255259E+00   7.410727E-01
  6.253103E+00   7.708218E-01
  6.251074E+00   8.005122E-01
  6.248871E+00   8.302312E-01
  6.246573E+00   8.600186E-01
  6.244312E+00   8.899432E-01
  6.241980E+00   9.199471E-01
  6.239426E+00   9.498837E-01
  6.237405E+00   9.795412E-01
  6.236161E+00   1.008990E+00
  6.233662E+00   1.039035E+00
  6.229779E+00   1.069406E+00
  6.237241E+00   1.095647E+00
  6.258945E+00   1.116185E+00
  6.253866E+00  -5.667200E-02
  6.253016E+00  -2.867795E-02
  6.254612E+00   0.000000E+00
  6.253016E+00   2.867795E-02
  6.253866E+00   5.667200E-02
  6.244654E+00   8.563706E-02
  6.240361E+00   1.151550E-01
  6.237994E+00   1.434345E-01
  6.235526E+00   1.727755E-01
  6.233000E+00   2.024989E-01
  6.231014E+00   2.321759E-01
  6.228849E+00   2.616073E-01
  6.226309E+00   2.910577E-01
  6.223737E+00   3.213337E-01
  6.222419E+00   3.519270E-01
  6.233806E+00   3.805861E-01
  6.256152E+00   4.045335E-01
  6.281716E+00   4.253996E-01
  6.308187E+00   4.454092E-01
  6.332092E+00   4.659682E-01
  6.351247E+00   4.895849E-01
  6.360739E+00   5.167641E-01
  6.361267E+00   5.462201E-01
  6.358426E+00   5.760086E-01
  6.356116E+00   6.053004E-01
  6.354449E+00   6.342503E-01
  6.352545E+00   6.632146E-01
  6.350253E+00   6.922266E-01
  6.347841E+00   7.212185E-01
  6.345745E+00   7.501286E-01
  6.343771E+00   7.789904E-01
  6.341560E+00   8.079063E-01
  6.339130E+00   8.369502E-01
  6.336669E+00   8.661449E-01
  6.334214E+00   8.953593E-01
  6.331584E+00   9.244904E-01
  6.329537E+00   9.533516E-01
  6.328378E+00   9.820252E-01
  6.325711E+00   1.011351E+00
  6.321624E+00   1.040984E+00
  6.330387E+00   1.066069E+00
  6.355026E+00   1.084967E+00
  6.344215E+00  -5.522076E-02
  6.343161E+00  -2.796040E-02
  6.344650E+00   0.000000E+00
  6.343161E+00   2.796040E-02
  6.344215E+00   5.522076E-02
  6.335568E+00   8.330729E-02
  6.331027E+00   1.120805E-01
  6.328785E+00   1.396551E-01
  6.326395E+00   1.681184E-01
  6.323853E+00   1.970385E-01
  6.321724E+00   2.258268E-01
  6.319111E+00   2.544992E-01
  6.317177E+00   2.832452E-01
  6.315647E+00   3.122258E-01
  6.313450E+00   3.413258E-01
  6.310817E+00   3.708621E-01
  6.310085E+00   4.004385E-01
  6.321699E+00   4.278702E-01
  6.342929E+00   4.511178E-01
  6.367266E+00   4.717218E-01
  6.392388E+00   4.915817E-01
  6.416252E+00   5.114165E-01
  6.436235E+00   5.334083E-01
  6.448997E+00   5.585720E-01
  6.452095E+00   5.864778E-01
  6.450284E+00   6.153254E-01
  6.447165E+00   6.441140E-01
  6.444607E+00   6.725749E-01
  6.442460E+00   7.007983E-01
  6.440590E+00   7.288999E-01
  6.438841E+00   7.569181E-01
  6.436752E+00   7.849774E-01
  6.434256E+00   8.132153E-01
  6.431667E+00   8.416240E-01
  6.429081E+00   8.700313E-01
  6.426350E+00   8.983363E-01
  6.424226E+00   9.263915E-01
  6.423116E+00   9.542735E-01
  6.420265E+00   9.828677E-01
  6.416001E+00   1.011733E+00
  6.426013E+00   1.035661E+00
  6.453672E+00   1.052915E+00
  6.436924E+00  -5.374837E-02
  6.435720E+00  -2.721751E-02
  6.437119E+00   0.000000E+00
  6.435720E+00   2.721751E-02
  6.436924E+00   5.374837E-02
  6.428786E+00   8.098186E-02
  6.424242E+00   1.089757E-01
  6.422221E+00   1.357909E-01
  6.419865E+00   1.633470E-01
  6.417238E+00   1.914451E-01
  6.415039E+00   2.193890E-01
  6.412714E+00   2.472764E-01
  6.410864E+00   2.753123E-01
  6.408926E+00   3.034928E-01
  6.407249E+00   3.316575E-01
  6.405891E+00   3.598469E-01
  6.403401E+00   3.882149E-01
  6.400966E+00   4.167054E-01
  6.400099E+00   4.450941E-01
  6.409697E+00   4.718504E-01
  6.428300E+00   4.951809E-01
  6.451306E+00   5.156529E-01
  6.475230E+00   5.352353E-01
  6.498920E+00   5.545228E-01
  6.519550E+00   5.750217E-01
  6.535656E+00   5.979462E-01
  6.543739E+00   6.232534E-01
  6.544172E+00   6.507269E-01
  6.541677E+00   6.787197E-01
  6.538686E+00   7.065468E-01
  6.536483E+00   7.340461E-01
  6.534385E+00   7.613864E-01
  6.531946E+00   7.888184E-01
  6.529463E+00   8.163415E-01
  6.526912E+00   8.438455E-01
  6.524119E+00   8.712854E-01
  6.521853E+00   8.985430E-01
  6.520722E+00   9.256540E-01
  6.517609E+00   9.535235E-01
  6.513240E+00   9.815456E-01
  6.524257E+00   1.004373E+00
  6.554843E+00   1.020042E+00
  6.532294E+00  -5.223693E-02
  6.530933E+00  -2.644780E-02
  6.532251E+00   0.000000E+00
  6.530933E+00   2.644780E-02
  6.532294E+00   5.223693E-02
  6.524645E+00   7.860130E-02
  6.520025E+00   1.058058E-01
  6.518242E+00   1.318529E-01
  6.515997E+00   1.584769E-01
  6.513388E+00   1.857066E-01
  6.511123E+00   2.128264E-01
  6.509018E+00   2.399472E-01
  6.507333E+00   2.672056E-01
  6.505396E+00   2.945140E-01
  6.503684E+00   3.218698E-01
  6.502153E+00   3.492367E-01
  6.500231E+00   3.766453E-01
  6.498677E+00   4.038692E-01
  6.496638E+00   4.312086E-01
  6.494260E+00   4.587626E-01
  6.492316E+00   4.862557E-01
  6.499006E+00   5.123274E-01
  6.514233E+00   5.361671E-01
  6.534587E+00   5.570209E-01
  6.556721E+00   5.764510E-01
  6.579299E+00   5.955914E-01
  6.601206E+00   6.145425E-01
  6.619032E+00   6.351794E-01
  6.632536E+00   6.578865E-01
  6.639238E+00   6.824154E-01
  6.639830E+00   7.087857E-01
  6.637506E+00   7.357935E-01
  6.633658E+00   7.629915E-01
  6.630226E+00   7.900035E-01
  6.627470E+00   8.167381E-01
  6.624735E+00   8.433093E-01
  6.622441E+00   8.697305E-01
  6.621232E+00   8.960801E-01
  6.617637E+00   9.233059E-01
  6.613313E+00   9.504070E-01
  6.624816E+00   9.722983E-01
  6.657826E+00   9.865809E-01
  6.630549E+00  -5.067976E-02
  6.629042E+00  -2.565721E-02
  6.630280E+00   0.000000E+00
  6.629042E+00   2.565721E-02
  6.630549E+00   5.067976E-02
  6.623371E+00   7.612046E-02
  6.618611E+00   1.025151E-01
  6.617046E+00   1.278228E-01
  6.614972E+00   1.535092E-01
  6.612487E+00   1.798356E-01
  6.610248E+00   2.061076E-01
  6.608338E+00   2.324169E-01
  6.606640E+00   2.588834E-01
  6.604982E+00   2.853149E-01
  6.603388E+00   3.118182E-01
  6.601821E+00   3.383041E-01
  6.599912E+00   3.648119E-01
  6.597930E+00   3.912621E-01
  6.596406E+00   4.177187E-01
  6.594811E+00   4.441017E-01
  6.593111E+00   4.704207E-01
  6.591210E+00   4.969134E-01
  6.589821E+00   5.235030E-01
  6.591429E+00   5.492438E-01
  6.601834E+00   5.732112E-01
  6.618216E+00   5.952081E-01
  6.638378E+00   6.147424E-01
  6.658735E+00   6.336080E-01
  6.679619E+00   6.523272E-01
  6.700096E+00   6.707429E-01
  6.716796E+00   6.907285E-01
  6.729280E+00   7.125523E-01
  6.735761E+00   7.359612E-01
  6.736310E+00   7.611920E-01
  6.733673E+00   7.873698E-01
  6.730005E+00   8.135857E-01
  6.726635E+00   8.395607E-01
  6.724769E+00   8.653048E-01
  6.720811E+00   8.919048E-01
  6.716806E+00   9.180562E-01
  6.728344E+00   9.392373E-01
  6.764139E+00   9.520377E-01
  6.731863E+00  -4.907165E-02
  6.730234E+00  -2.484366E-02
  6.731375E+00   0.000000E+00
  6.730234E+00   2.484366E-02
  6.731863E+00   4.907165E-02
  6.725173E+00   7.354558E-02
  6.720388E+00   9.909466E-02
  6.719046E+00   1.236776E-01
  6.717173E+00   1.484226E-01
  6.714855E+00   1.738187E-01
  6.712689E+00   1.992383E-01
  6.711032E+00   2.246602E-01
  6.709188E+00   2.502756E-01
  6.707848E+00   2.758304E-01
  6.706365E+00   3.014469E-01
  6.704841E+00   3.270569E-01
  6.703190E+00   3.526191E-01
  6.701168E+00   3.781954E-01
  6.699429E+00   4.038295E-01
  6.697617E+00   4.294140E-01
  6.696537E+00   4.548253E-01
  6.695440E+00   4.802118E-01
  6.694292E+00   5.055887E-01
  6.692007E+00   5.311015E-01
  6.690577E+00   5.565350E-01
  6.689675E+00   5.821006E-01
  6.694448E+00   6.060459E-01
  6.705120E+00   6.284939E-01
  6.720769E+00   6.494415E-01
  6.739598E+00   6.681776E-01
  6.758495E+00   6.864622E-01
  6.777283E+00   7.049300E-01
  6.795196E+00   7.232457E-01
  6.811119E+00   7.420971E-01
  6.823360E+00   7.625208E-01
  6.831176E+00   7.844219E-01
  6.834033E+00   8.077548E-01
  6.833623E+00   8.323908E-01
  6.829735E+00   8.583958E-01
  6.825884E+00   8.837225E-01
  6.836405E+00   9.048114E-01
  6.876488E+00   9.155333E-01
  6.836630E+00  -4.739540E-02
  6.834908E+00  -2.399379E-02
  6.835938E+00   0.000000E+00
  6.834908E+00   2.399379E-02
  6.836630E+00   4.739540E-02
  6.830445E+00   7.088386E-02
  6.825730E+00   9.555129E-02
  6.824598E+00   1.193988E-01
  6.822954E+00   1.431915E-01
  6.820818E+00   1.676205E-01
  6.818690E+00   1.921721E-01
  6.817188E+00   2.166701E-01
  6.815340E+00   2.413732E-01
  6.814286E+00   2.660376E-01
  6.813023E+00   2.907191E-01
  6.811524E+00   3.154366E-01
  6.810060E+00   3.400673E-01
  6.808347E+00   3.647059E-01
  6.806686E+00   3.894264E-01
  6.804978E+00   4.141036E-01
  6.803731E+00   4.386372E-01
  6.802406E+00   4.631741E-01
  6.801093E+00   4.876896E-01
  6.799594E+00   5.122004E-01
  6.798867E+00   5.365944E-01
  6.798143E+00   5.609425E-01
  6.796204E+00   5.853738E-01
  6.795224E+00   6.097162E-01
  6.795252E+00   6.340297E-01
  6.800272E+00   6.565984E-01
  6.810219E+00   6.778077E-01
  6.823228E+00   6.984277E-01
  6.839156E+00   7.175530E-01
  6.855825E+00   7.355039E-01
  6.872131E+00   7.533808E-01
  6.888206E+00   7.713779E-01
  6.903512E+00   7.894029E-01
  6.916621E+00   8.084276E-01
  6.924757E+00   8.297066E-01
  6.929355E+00   8.513336E-01
  6.938293E+00   8.726479E-01
  6.971685E+00   8.846021E-01
  6.945174E+00  -4.566066E-02
  6.943398E+00  -2.311001E-02
  6.944293E+00   0.000000E+00
  6.943398E+00   2.311001E-02
  6.945174E+00   4.566066E-02
  6.939496E+00   6.814689E-02
  6.934882E+00   9.189857E-02
  6.933886E+00   1.149983E-01
  6.932485E+00   1.378348E-01
  6.930587E+00   1.612652E-01
  6.928561E+00   1.849158E-01
  6.927150E+00   2.084889E-01
  6.925514E+00   2.322539E-01
  6.924648E+00   2.560219E-01
  6.923749E+00   2.797370E-01
  6.922328E+00   3.035395E-01
  6.920968E+00   3.272808E-01
  6.919645E+00   3.509694E-01
  6.918109E+00   3.747412E-01
  6.916545E+00   3.985009E-01
  6.915287E+00   4.221304E-01
  6.914093E+00   4.457527E-01
  6.912657E+00   4.694051E-01
  6.911274E+00   4.930303E-01
  6.910344E+00   5.165837E-01
  6.909442E+00   5.400625E-01
  6.908394E+00   5.635189E-01
  6.908104E+00   5.868193E-01
  6.907508E+00   6.102032E-01
  6.907038E+00   6.333897E-01
  6.908027E+00   6.561645E-01
  6.908007E+00   6.794672E-01
  6.909301E+00   7.023011E-01
  6.916127E+00   7.231733E-01
  6.925879E+00   7.432176E-01
  6.937903E+00   7.626761E-01
  6.952058E+00   7.809648E-01
  6.966225E+00   7.990703E-01
  6.979030E+00   8.177670E-01
  6.992367E+00   8.348567E-01
  7.012756E+00   8.499297E-01
  7.047310E+00   8.600300E-01
  7.058138E+00  -4.406982E-02
  7.056393E+00  -2.229255E-02
  7.057177E+00   0.000000E+00
  7.056393E+00   2.229255E-02
  7.058138E+00   4.406982E-02
  7.052914E+00   6.562706E-02
  7.048661E+00   8.851023E-02
  7.047726E+00   1.109369E-01
  7.046499E+00   1.329255E-01
  7.044821E+00   1.554452E-01
  7.042950E+00   1.782654E-01
  7.041546E+00   2.010310E-01
  7.040162E+00   2.239491E-01
  7.039280E+00   2.469552E-01
  7.038671E+00   2.698781E-01
  7.037443E+00   2.928686E-01
  7.036061E+00   3.158443E-01
  7.034907E+00   3.387421E-01
  7.033540E+00   3.616845E-01
  7.032178E+00   3.846445E-01
  7.031033E+00   4.075274E-01
  7.030150E+00   4.303619E-01
  7.028959E+00   4.532213E-01
  7.027712E+00   4.760775E-01
  7.026480E+00   4.988839E-01
  7.025507E+00   5.216438E-01
  7.024584E+00   5.443989E-01
  7.023841E+00   5.670785E-01
  7.023594E+00   5.897068E-01
  7.023667E+00   6.122674E-01
  7.024551E+00   6.346549E-01
  7.024426E+00   6.572573E-01
  7.022044E+00   6.801084E-01
  7.019919E+00   7.027229E-01
  7.019614E+00   7.249365E-01
  7.019968E+00   7.469008E-01
  7.022322E+00   7.683284E-01
  7.028021E+00   7.892556E-01
  7.034740E+00   8.098414E-01
  7.045804E+00   8.283668E-01
  7.067878E+00   8.443757E-01
  7.099426E+00   8.600300E-01
  7.174627E+00  -4.325558E-02
  7.172995E+00  -2.186562E-02
  7.173771E+00   0.000000E+00
  7.172995E+00   2.186562E-02
  7.174627E+00   4.325558E-02
  7.169726E+00   6.432908E-02
  7.165933E+00   8.674100E-02
  7.164869E+00   1.088389E-01
  7.163577E+00   1.303883E-01
  7.161958E+00   1.524129E-01
  7.160237E+00   1.747778E-01
  7.158849E+00   1.971054E-01
  7.157739E+00   2.195138E-01
  7.157091E+00   2.420592E-01
  7.156751E+00   2.645698E-01
  7.155759E+00   2.870871E-01
  7.154341E+00   3.096040E-01
  7.153239E+00   3.320616E-01
  7.152182E+00   3.545304E-01
  7.151109E+00   3.770282E-01
  7.150088E+00   3.994617E-01
  7.149119E+00   4.218522E-01
  7.147819E+00   4.442427E-01
  7.146327E+00   4.666056E-01
  7.144733E+00   4.889758E-01
  7.143703E+00   5.113351E-01
  7.142580E+00   5.336365E-01
  7.141112E+00   5.559318E-01
  7.140281E+00   5.782336E-01
  7.140100E+00   6.004750E-01
  7.140626E+00   6.226539E-01
  7.140407E+00   6.449090E-01
  7.138572E+00   6.672273E-01
  7.137098E+00   6.894915E-01
  7.135955E+00   7.117478E-01
  7.134685E+00   7.340596E-01
  7.134016E+00   7.563520E-01
  7.132519E+00   7.787036E-01
  7.128468E+00   8.006998E-01
  7.127171E+00   8.216056E-01
  7.136489E+00   8.405560E-01
  7.154622E+00   8.600300E-01
  7.292198E+00  -4.303762E-02
  7.290631E+00  -2.175031E-02
  7.291408E+00   0.000000E+00
  7.290631E+00   2.175031E-02
  7.292198E+00   4.303762E-02
  7.287547E+00   6.394205E-02
  7.283909E+00   8.621725E-02
  7.282562E+00   1.082892E-01
  7.281129E+00   1.297490E-01
  7.279566E+00   1.516515E-01
  7.278164E+00   1.739151E-01
  7.277018E+00   1.961560E-01
  7.276301E+00   2.184538E-01
  7.276087E+00   2.408631E-01
  7.275783E+00   2.632229E-01
  7.274764E+00   2.855662E-01
  7.273210E+00   3.079411E-01
  7.271853E+00   3.303179E-01
  7.270648E+00   3.526937E-01
  7.269385E+00   3.750628E-01
  7.268036E+00   3.973722E-01
  7.266672E+00   4.196393E-01
  7.265064E+00   4.419069E-01
  7.263374E+00   4.641417E-01
  7.261864E+00   4.863835E-01
  7.260751E+00   5.086640E-01
  7.259682E+00   5.308848E-01
  7.258807E+00   5.530669E-01
  7.258150E+00   5.752990E-01
  7.258086E+00   5.975755E-01
  7.258571E+00   6.197694E-01
  7.258089E+00   6.418567E-01
  7.255768E+00   6.639480E-01
  7.254235E+00   6.860868E-01
  7.253455E+00   7.081399E-01
  7.252115E+00   7.302448E-01
  7.251533E+00   7.524727E-01
  7.250495E+00   7.747365E-01
  7.247482E+00   7.967565E-01
  7.245272E+00   8.183836E-01
  7.245502E+00   8.389320E-01
  7.244558E+00   8.600300E-01
  7.410124E+00  -4.300190E-02
  7.408554E+00  -2.174904E-02
  7.409279E+00   0.000000E+00
  7.408554E+00   2.174904E-02
  7.410124E+00   4.300190E-02
  7.405698E+00   6.378812E-02
  7.402444E+00   8.600297E-02
  7.400883E+00   1.081638E-01
  7.399400E+00   1.296787E-01
  7.397924E+00   1.515922E-01
  7.396682E+00   1.738626E-01
  7.395533E+00   1.961387E-01
  7.394577E+00   2.184503E-01
  7.393929E+00   2.407883E-01
  7.393239E+00   2.630562E-01
  7.392107E+00   2.853385E-01
  7.390659E+00   3.076892E-01
  7.389266E+00   3.300725E-01
  7.387859E+00   3.524476E-01
  7.386508E+00   3.748007E-01
  7.385135E+00   3.971068E-01
  7.383895E+00   4.193809E-01
  7.382631E+00   4.416629E-01
  7.381367E+00   4.639328E-01
  7.380410E+00   4.862111E-01
  7.379388E+00   5.084892E-01
  7.378214E+00   5.307411E-01
  7.377536E+00   5.529581E-01
  7.377014E+00   5.751387E-01
  7.376588E+00   5.973754E-01
  7.376267E+00   6.195434E-01
  7.375045E+00   6.415253E-01
  7.372517E+00   6.635579E-01
  7.370632E+00   6.857009E-01
  7.370096E+00   7.077658E-01
  7.369495E+00   7.298698E-01
  7.369431E+00   7.520314E-01
  7.368852E+00   7.741051E-01
  7.367912E+00   7.961148E-01
  7.368387E+00   8.180797E-01
  7.366260E+00   8.393180E-01
  7.353892E+00   8.600300E-01
  7.527659E+00  -4.301107E-02
  7.526119E+00  -2.176756E-02
  7.526764E+00   0.000000E+00
  7.526119E+00   2.176756E-02
  7.527659E+00   4.301107E-02
  7.523256E+00   6.380447E-02
  7.520749E+00   8.595647E-02
  7.519630E+00   1.081102E-01
  7.518426E+00   1.297017E-01
  7.517015E+00   1.516167E-01
  7.515631E+00   1.738410E-01
  7.514244E+00   1.960979E-01
  7.512580E+00   2.184101E-01
  7.511173E+00   2.407404E-01
  7.510354E+00   2.630191E-01
  7.509647E+00   2.853212E-01
  7.508910E+00   3.076983E-01
  7.507967E+00   3.300977E-01
  7.506658E+00   3.524662E-01
  7.505340E+00   3.748091E-01
  7.503992E+00   3.971285E-01
  7.502724E+00   4.194356E-01
  7.501555E+00   4.417336E-01
  7.500351E+00   4.640236E-01
  7.499265E+00   4.862802E-01
  7.497913E+00   5.084931E-01
  7.496447E+00   5.307353E-01
  7.495183E+00   5.529631E-01
  7.494323E+00   5.751402E-01
  7.493743E+00   5.973879E-01
  7.493195E+00   6.195759E-01
  7.492190E+00   6.415777E-01
  7.490173E+00   6.636365E-01
  7.488762E+00   6.858131E-01
  7.488874E+00   7.079476E-01
  7.488767E+00   7.300341E-01
  7.488891E+00   7.520814E-01
  7.488342E+00   7.740069E-01
  7.487862E+00   7.960102E-01
  7.488911E+00   8.182086E-01
  7.485876E+00   8.398633E-01
  7.468777E+00   8.600300E-01
  7.644397E+00  -4.300396E-02
  7.642804E+00  -2.175662E-02
  7.643289E+00   0.000000E+00
  7.642804E+00   2.175662E-02
  7.644397E+00   4.300396E-02
  7.639983E+00   6.392688E-02
  7.638004E+00   8.612062E-02
  7.637716E+00   1.081748E-01
  7.637082E+00   1.297075E-01
  7.635998E+00   1.515724E-01
  7.634744E+00   1.737615E-01
  7.633362E+00   1.959608E-01
  7.631534E+00   2.182218E-01
  7.629866E+00   2.406138E-01
  7.628905E+00   2.630227E-01
  7.628293E+00   2.854191E-01
  7.627712E+00   3.077989E-01
  7.626742E+00   3.301211E-01
  7.625308E+00   3.524178E-01
  7.623809E+00   3.747280E-01
  7.622323E+00   3.970527E-01
  7.620873E+00   4.193876E-01
  7.619565E+00   4.417090E-01
  7.618350E+00   4.640184E-01
  7.617098E+00   4.862890E-01
  7.615878E+00   5.085194E-01
  7.614753E+00   5.307722E-01
  7.613534E+00   5.530037E-01
